X,Y,Z,R,G,B,nX,nY,nZ
0.0845337,0.513184,-1.04297,0.6078431372549019,0.5882352941176471,0.5725490196078431,-0.841728,0.0186223,0.539581
0.0889893,0.510254,-1.03613,0.615686274509804,0.6078431372549019,0.5764705882352941,-0.828996,0.0566546,0.556377
0.0932617,0.506836,-1.0293,0.6235294117647059,0.6078431372549019,0.5803921568627451,-0.813783,0.101223,0.572285
0.105774,0.496582,-1.00879,0.6196078431372549,0.6352941176470588,0.615686274509804,-0.844335,0.115463,0.523227
-2.13086,1.70801,-3.50195,0.6470588235294118,0.5450980392156862,0.3176470588235294,0.0433082,-0.998563,0.0315531
-2.11523,1.70801,-3.50195,0.6823529411764706,0.5764705882352941,0.3607843137254902,-0.0422053,-0.997251,0.0608962
-2.0957,1.70703,-3.5,0.6901960784313725,0.5843137254901961,0.3686274509803922,-0.0398524,-0.99745,0.0592093
-2.07812,1.70605,-3.49805,0.6666666666666666,0.5568627450980392,0.3764705882352941,-0.0720409,-0.995581,0.0602309
-1.43848,1.60352,-3.28711,0.6431372549019608,0.6509803921568628,0.6078431372549019,-0.582203,-0.105359,0.806188
-0.182617,0.625,-1.28125,0.6823529411764706,0.6549019607843137,0.615686274509804,0.564506,-0.753095,0.337906
-0.177124,0.626953,-1.28516,0.6941176470588235,0.6705882352941176,0.611764705882353,0.470815,-0.819811,0.325949
-0.171387,0.628418,-1.28809,0.6196078431372549,0.5843137254901961,0.5490196078431373,0.370979,-0.879463,0.298195
-0.165649,0.629883,-1.29199,0.6627450980392157,0.6313725490196078,0.5843137254901961,0.311676,-0.916219,0.251797
-0.159668,0.630859,-1.29395,0.6784313725490196,0.6705882352941176,0.596078431372549,0.17395,-0.957097,0.231748
-0.0969849,0.623047,-1.27734,0.611764705882353,0.615686274509804,0.5725490196078431,-0.515361,-0.704554,0.487859
-0.0906372,0.621094,-1.27344,0.611764705882353,0.6039215686274509,0.5725490196078431,-0.57581,-0.633945,0.516291
0.0845337,0.508301,-1.04297,0.6078431372549019,0.5882352941176471,0.5725490196078431,-0.844903,0.0579281,0.531773
0.0889282,0.504883,-1.03516,0.615686274509804,0.6078431372549019,0.5764705882352941,-0.829229,0.0993247,0.550013
0.0932007,0.501465,-1.02832,0.6235294117647059,0.6078431372549019,0.5803921568627451,-0.816721,0.116886,0.565071
0.105652,0.491455,-1.00781,0.6196078431372549,0.6352941176470588,0.615686274509804,-0.845229,0.0960933,0.525694
-2.15039,1.70508,-3.53125,0.6745098039215687,0.5568627450980392,0.3764705882352941,0.069223,-0.996042,0.0557629
-2.13281,1.70605,-3.5332,0.6823529411764706,0.5764705882352941,0.3607843137254902,0.0106769,-0.997694,0.067027
-2.11523,1.70508,-3.53125,0.6901960784313725,0.5843137254901961,0.3686274509803922,-0.0306749,-0.997503,0.063622
-2.09766,1.70508,-3.53125,0.6666666666666666,0.5568627450980392,0.3764705882352941,-0.0309835,-0.998357,0.0481966
-1.43945,1.58887,-3.29102,0.6431372549019608,0.6509803921568628,0.6078431372549019,-0.642727,-0.187251,0.742859
-0.183472,0.621582,-1.28711,0.6823529411764706,0.6549019607843137,0.615686274509804,0.553137,-0.78772,0.271176
-0.177979,0.623535,-1.29199,0.6941176470588235,0.6705882352941176,0.611764705882353,0.498993,-0.809244,0.310048
-0.172363,0.625488,-1.2959,0.6196078431372549,0.5843137254901961,0.5490196078431373,0.429517,-0.845462,0.317348
-0.166504,0.626953,-1.29883,0.6627450980392157,0.6313725490196078,0.5843137254901961,0.373357,-0.866026,0.332572
-0.160767,0.628418,-1.30176,0.6784313725490196,0.6705882352941176,0.596078431372549,0.263054,-0.898768,0.350739
-0.0973511,0.619141,-1.28223,0.611764705882353,0.615686274509804,0.5725490196078431,-0.591923,-0.635255,0.496063
-0.0908813,0.616699,-1.27734,0.611764705882353,0.6039215686274509,0.5725490196078431,-0.624299,-0.561076,0.543549
0.0844727,0.50293,-1.04199,0.6078431372549019,0.5882352941176471,0.5725490196078431,-0.844576,0.0572872,0.532361
0.0888062,0.499756,-1.03418,0.615686274509804,0.6078431372549019,0.5764705882352941,-0.848269,0.0598077,0.526177
0.0930786,0.496338,-1.02734,0.6235294117647059,0.6078431372549019,0.5803921568627451,-0.831574,0.0639673,0.551718
0.105591,0.486084,-1.00684,0.6196078431372549,0.6352941176470588,0.615686274509804,-0.845585,0.0679443,0.529499
-2.16797,1.70215,-3.56055,0.6745098039215687,0.5568627450980392,0.3764705882352941,0.0755071,-0.995575,0.0559312
-2.15234,1.70312,-3.5625,0.6823529411764706,0.5764705882352941,0.3607843137254902,0.0747099,-0.996132,0.046249
-2.13477,1.7041,-3.56445,0.6901960784313725,0.5843137254901961,0.3686274509803922,0.0101791,-0.998681,0.0503299
-2.11719,1.7041,-3.56445,0.6745098039215687,0.5647058823529412,0.3843137254901961,0.0104586,-0.999377,0.0336999
-1.44141,1.57617,-3.29688,0.6431372549019608,0.6509803921568628,0.6078431372549019,-0.673017,-0.224564,0.704712
-0.184448,0.619141,-1.29492,0.6823529411764706,0.6549019607843137,0.615686274509804,0.533271,-0.801425,0.270813
-0.178833,0.621094,-1.29883,0.6941176470588235,0.6705882352941176,0.611764705882353,0.450417,-0.835184,0.315583
-0.173096,0.622559,-1.30176,0.6196078431372549,0.5843137254901961,0.5490196078431373,0.444369,-0.814976,0.371956
-0.16748,0.624023,-1.30566,0.6627450980392157,0.6313725490196078,0.5843137254901961,0.383985,-0.836539,0.390842
-0.161499,0.625,-1.30762,0.6784313725490196,0.6705882352941176,0.596078431372549,0.290924,-0.861337,0.416488
-0.0977173,0.615723,-1.28711,0.611764705882353,0.615686274509804,0.5725490196078431,-0.638088,-0.579468,0.507011
-0.0912476,0.613281,-1.28223,0.611764705882353,0.6039215686274509,0.5725490196078431,-0.673897,-0.512146,0.532513
0.0844727,0.498047,-1.04199,0.6078431372549019,0.5882352941176471,0.5725490196078431,-0.857644,0.0,0.514244
0.0888062,0.494873,-1.03418,0.615686274509804,0.6078431372549019,0.5764705882352941,-0.862211,0.0,0.506549
0.0930786,0.491455,-1.02734,0.6235294117647059,0.6078431372549019,0.5803921568627451,-0.847998,0.0,0.529999
0.105591,0.481445,-1.00684,0.6196078431372549,0.6352941176470588,0.615686274509804,-0.867819,-0.0123049,0.496729
-2.18359,1.69922,-3.58984,0.6745098039215687,0.5568627450980392,0.3764705882352941,0.141315,-0.987821,0.0651158
-2.16992,1.7002,-3.5918,0.6823529411764706,0.5764705882352941,0.3607843137254902,0.110205,-0.992506,0.0527929
-2.1543,1.70215,-3.5957,0.6901960784313725,0.5843137254901961,0.3686274509803922,0.0641447,-0.996266,0.0577881
-2.13672,1.70215,-3.5957,0.6745098039215687,0.5647058823529412,0.3843137254901961,0.0427363,-0.997983,0.0469497
-1.44531,1.56445,-3.30469,0.6431372549019608,0.6509803921568628,0.6078431372549019,-0.703894,-0.279205,0.653129
-0.185303,0.615723,-1.30078,0.6823529411764706,0.6549019607843137,0.615686274509804,0.543347,-0.728817,0.416653
-0.179688,0.617676,-1.30469,0.6941176470588235,0.6705882352941176,0.611764705882353,0.520119,-0.715163,0.466925
-0.17395,0.619141,-1.30762,0.6196078431372549,0.5843137254901961,0.5490196078431373,0.431197,-0.77164,0.467591
-0.168091,0.620605,-1.31055,0.6627450980392157,0.6313725490196078,0.5843137254901961,0.431222,-0.742012,0.51329
-0.162231,0.62207,-1.31348,0.6784313725490196,0.6705882352941176,0.596078431372549,0.335997,-0.763209,0.551922
-0.0980225,0.611328,-1.29199,0.611764705882353,0.615686274509804,0.5725490196078431,-0.67878,-0.499902,0.537918
-0.0915527,0.608887,-1.28613,0.611764705882353,0.6039215686274509,0.5725490196078431,-0.718407,-0.439532,0.539169
0.0844727,0.493164,-1.04199,0.6078431372549019,0.5882352941176471,0.5725490196078431,-0.857493,0.0,0.514496
0.0888062,0.489746,-1.03418,0.615686274509804,0.6078431372549019,0.5764705882352941,-0.862211,0.0,0.506549
0.0930786,0.486572,-1.02734,0.6235294117647059,0.6078431372549019,0.5803921568627451,-0.847998,0.0,0.529999
0.105591,0.476562,-1.00684,0.6196078431372549,0.6352941176470588,0.615686274509804,-0.867584,-0.0607626,0.493564
-2.19922,1.69434,-3.61523,0.6745098039215687,0.5568627450980392,0.3764705882352941,0.213378,-0.974239,0.0729977
-2.18555,1.69629,-3.62109,0.6823529411764706,0.5764705882352941,0.3607843137254902,0.15328,-0.985063,0.0784564
-2.17188,1.69824,-3.625,0.6901960784313725,0.5843137254901961,0.3686274509803922,0.130418,-0.989375,0.0642452
-2.1543,1.69922,-3.62695,0.6745098039215687,0.5647058823529412,0.3843137254901961,0.0872875,-0.994955,0.0494426
-1.45117,1.55469,-3.31641,0.6431372549019608,0.6509803921568628,0.6078431372549019,-0.736762,-0.357316,0.574027
-0.186035,0.611816,-1.30566,0.6823529411764706,0.6549019607843137,0.615686274509804,0.476157,-0.69062,0.544351
-0.180298,0.613281,-1.30859,0.6941176470588235,0.6705882352941176,0.611764705882353,0.534177,-0.597769,0.597769
-0.174561,0.615234,-1.3125,0.6196078431372549,0.5843137254901961,0.5490196078431373,0.516194,-0.581711,0.628615
-0.168701,0.616699,-1.31543,0.6627450980392157,0.6313725490196078,0.5843137254901961,0.403129,-0.632603,0.661287
-0.16272,0.617676,-1.31738,0.6784313725490196,0.6705882352941176,0.596078431372549,0.373676,-0.611094,0.697804
-0.0983276,0.606934,-1.2959,0.611764705882353,0.615686274509804,0.5725490196078431,-0.679237,-0.341417,0.64967
-0.0917358,0.604492,-1.29004,0.611764705882353,0.6039215686274509,0.5725490196078431,-0.738361,-0.342785,0.580795
0.0844727,0.488281,-1.04199,0.6078431372549019,0.5882352941176471,0.5725490196078431,-0.880438,-0.0765899,0.467934
0.0888062,0.484863,-1.03418,0.615686274509804,0.6078431372549019,0.5764705882352941,-0.872637,-0.0620878,0.484406
0.0930786,0.481689,-1.02734,0.6235294117647059,0.6078431372549019,0.5803921568627451,-0.857099,-0.0858145,0.507954
0.105652,0.472168,-1.00781,0.6196078431372549,0.6352941176470588,0.615686274509804,-0.873253,-0.122949,0.471501
-2.21484,1.68848,-3.63867,0.6745098039215687,0.5568627450980392,0.3764705882352941,0.275913,-0.958436,0.0726088
-2.20117,1.69141,-3.64648,0.6823529411764706,0.5764705882352941,0.3607843137254902,0.220228,-0.973494,0.0617201
-2.1875,1.69336,-3.65039,0.6901960784313725,0.5843137254901961,0.3686274509803922,0.19041,-0.980815,0.0417805
-2.17383,1.69629,-3.65625,0.6745098039215687,0.5647058823529412,0.3843137254901961,0.158368,-0.987121,0.022624
-1.45801,1.5459,-3.33203,0.6431372549019608,0.6509803921568628,0.6078431372549019,-0.763059,-0.381529,0.521706
-1.42578,1.5293,-3.29688,0.6196078431372549,0.6470588235294118,0.615686274509804,-0.791907,-0.224764,0.567771
-0.186646,0.607422,-1.30957,0.6823529411764706,0.6549019607843137,0.615686274509804,0.41207,-0.57003,0.71082
-0.180786,0.608887,-1.3125,0.6941176470588235,0.6705882352941176,0.611764705882353,0.486565,-0.481367,0.729068
-0.174927,0.610352,-1.31543,0.6196078431372549,0.5843137254901961,0.5490196078431373,0.507721,-0.423444,0.750276
-0.169067,0.611816,-1.31836,0.6627450980392157,0.6313725490196078,0.5843137254901961,0.418683,-0.410632,0.809991
-0.163086,0.612793,-1.32031,0.6784313725490196,0.6705882352941176,0.596078431372549,0.420254,-0.430186,0.798954
-0.0985107,0.602051,-1.29785,0.611764705882353,0.615686274509804,0.5725490196078431,-0.688628,-0.25804,0.677648
-0.0919189,0.599121,-1.29199,0.611764705882353,0.6039215686274509,0.5725490196078431,-0.730757,-0.201398,0.652252
0.0845337,0.483643,-1.04297,0.6078431372549019,0.5882352941176471,0.5725490196078431,-0.890989,-0.169381,0.421247
0.0889282,0.480469,-1.03516,0.615686274509804,0.6078431372549019,0.5764705882352941,-0.879798,-0.177717,0.440876
0.0932007,0.477295,-1.02832,0.6235294117647059,0.6078431372549019,0.5803921568627451,-0.858538,-0.172133,0.482994
0.105774,0.467773,-1.00879,0.6196078431372549,0.6352941176470588,0.615686274509804,-0.872159,-0.209685,0.442009
-2.23047,1.68164,-3.66406,0.6745098039215687,0.5568627450980392,0.3764705882352941,0.321943,-0.94531,0.05236
-2.2168,1.68555,-3.67188,0.6823529411764706,0.5764705882352941,0.3607843137254902,0.304967,-0.951603,0.0380374
-2.20508,1.68945,-3.67969,0.6901960784313725,0.5843137254901961,0.3686274509803922,0.265787,-0.963974,0.0105786
-2.19141,1.69238,-3.68555,0.6745098039215687,0.5647058823529412,0.3843137254901961,0.217422,-0.97606,-0.00584467
-1.46582,1.53809,-3.35156,0.6431372549019608,0.6509803921568628,0.6078431372549019,-0.761725,-0.466729,0.449376
-1.43066,1.51855,-3.30664,0.6196078431372549,0.6470588235294118,0.615686274509804,-0.80133,-0.245845,0.545371
-0.187012,0.602539,-1.3125,0.6823529411764706,0.6549019607843137,0.615686274509804,0.343585,-0.336977,0.876582
-0.181152,0.603516,-1.31445,0.6941176470588235,0.6705882352941176,0.611764705882353,0.440599,-0.271138,0.855779
-0.175293,0.60498,-1.31738,0.6274509803921569,0.592156862745098,0.5568627450980392,0.477678,-0.24088,0.844867
-0.169312,0.606445,-1.32031,0.6627450980392157,0.6313725490196078,0.5843137254901961,0.409947,-0.244392,0.878758
-0.16333,0.607422,-1.32227,0.6784313725490196,0.6705882352941176,0.596078431372549,0.45996,-0.237612,0.855557
-0.0986328,0.59668,-1.2998,0.611764705882353,0.615686274509804,0.5725490196078431,-0.70353,-0.21087,0.67866
-0.092041,0.59375,-1.29395,0.611764705882353,0.6039215686274509,0.5725490196078431,-0.744154,-0.160348,0.648477
0.0847168,0.479736,-1.04492,0.6078431372549019,0.5882352941176471,0.5725490196078431,-0.886055,-0.190367,0.422689
0.0890503,0.476562,-1.03711,0.615686274509804,0.6078431372549019,0.5764705882352941,-0.879288,-0.178743,0.441478
0.0933838,0.473145,-1.03027,0.6235294117647059,0.6078431372549019,0.5803921568627451,-0.870492,-0.183234,0.456803
0.105957,0.464111,-1.01074,0.6196078431372549,0.6352941176470588,0.615686274509804,-0.847958,-0.184531,0.496906
-2.24414,1.67578,-3.6875,0.6745098039215687,0.5568627450980392,0.3764705882352941,0.393372,-0.917366,0.0608074
-2.23242,1.67969,-3.69727,0.6823529411764706,0.5803921568627451,0.3450980392156862,0.363549,-0.931075,0.030527
-2.2207,1.68359,-3.70703,0.6901960784313725,0.5843137254901961,0.3686274509803922,0.356821,-0.934128,-0.00913254
-2.20898,1.68848,-3.71484,0.6745098039215687,0.5647058823529412,0.3843137254901961,0.304546,-0.952075,-0.0283848
-1.47559,1.5332,-3.375,0.6431372549019608,0.6509803921568628,0.6078431372549019,-0.746287,-0.555768,0.366302
-1.4375,1.50977,-3.32227,0.6196078431372549,0.6470588235294118,0.615686274509804,0.0,0.0,0.0
-0.187256,0.59668,-1.31348,0.6823529411764706,0.6549019607843137,0.615686274509804,0.280386,-0.195192,0.939832
-0.181274,0.597656,-1.31543,0.6941176470588235,0.6705882352941176,0.611764705882353,0.378191,-0.13299,0.916125
-0.175415,0.599121,-1.31836,0.6274509803921569,0.592156862745098,0.5568627450980392,0.457145,-0.075214,0.886206
-0.169434,0.600586,-1.32129,0.6627450980392157,0.6313725490196078,0.5843137254901961,0.417041,-0.103258,0.903003
-0.163452,0.601562,-1.32324,0.6784313725490196,0.6705882352941176,0.596078431372549,0.454884,-0.155618,0.876849
-0.0988159,0.591309,-1.30176,0.611764705882353,0.615686274509804,0.5725490196078431,-0.720703,-0.218656,0.657857
-0.0921021,0.588379,-1.29492,0.611764705882353,0.6039215686274509,0.5725490196078431,-0.764522,-0.15158,0.626521
0.0848389,0.475586,-1.04688,0.6078431372549019,0.5882352941176471,0.5725490196078431,-0.884583,-0.240505,0.399588
0.0891724,0.471924,-1.03809,0.615686274509804,0.6078431372549019,0.5764705882352941,-0.891211,-0.217842,0.397854
0.0934448,0.46875,-1.03125,0.6235294117647059,0.6078431372549019,0.5803921568627451,-0.869492,-0.18706,0.457157
0.106079,0.459717,-1.01172,0.6196078431372549,0.6352941176470588,0.615686274509804,-0.854377,-0.229258,0.466348
-2.25781,1.66699,-3.70898,0.6745098039215687,0.5568627450980392,0.3764705882352941,0.470804,-0.875029,0.112549
-2.24609,1.67188,-3.71875,0.6823529411764706,0.5803921568627451,0.3450980392156862,0.488267,-0.871278,0.0497038
-2.23633,1.67773,-3.73242,0.6901960784313725,0.5843137254901961,0.3686274509803922,0.467317,-0.883968,-0.0146661
-2.22461,1.68359,-3.74414,0.6745098039215687,0.5647058823529412,0.3843137254901961,0.41582,-0.90814,-0.0487385
-1.48828,1.5293,-3.40234,0.6431372549019608,0.6509803921568628,0.6078431372549019,0.0,0.0,0.0
-1.44629,1.50293,-3.3418,0.6196078431372549,0.6470588235294118,0.615686274509804,0.0,0.0,0.0
-0.187378,0.59082,-1.31445,0.6823529411764706,0.6549019607843137,0.615686274509804,0.312347,0.0,0.949968
-0.181396,0.591797,-1.31641,0.6941176470588235,0.6705882352941176,0.611764705882353,0.321028,-0.0787137,0.943793
-0.175415,0.592773,-1.31836,0.6274509803921569,0.592156862745098,0.5568627450980392,0.404749,-0.0248103,0.914091
-0.169434,0.594238,-1.32129,0.6627450980392157,0.6313725490196078,0.5843137254901961,0.443514,0.0,0.896268
-0.163574,0.595703,-1.32422,0.6784313725490196,0.6705882352941176,0.596078431372549,0.48632,-0.0497808,0.872361
-0.098938,0.585938,-1.30371,0.611764705882353,0.615686274509804,0.5725490196078431,-0.727962,-0.196832,0.656756
-0.0922852,0.583008,-1.29688,0.611764705882353,0.6039215686274509,0.5725490196078431,-0.771581,-0.182708,0.609328
0.085022,0.471436,-1.04883,0.6078431372549019,0.5882352941176471,0.5725490196078431,-0.877875,-0.235317,0.417087
0.0893555,0.468018,-1.04102,0.615686274509804,0.6078431372549019,0.5764705882352941,-0.891774,-0.247715,0.37865
0.0936279,0.464844,-1.0332,0.6235294117647059,0.6078431372549019,0.5803921568627451,-0.875925,-0.254948,0.409581
0.106323,0.455811,-1.01367,0.6196078431372549,0.6352941176470588,0.615686274509804,-0.852729,-0.224836,0.471488
-2.26758,1.65723,-3.72461,0.6745098039215687,0.5568627450980392,0.3764705882352941,0.624039,-0.759621,0.183171
-2.25781,1.66309,-3.74023,0.6823529411764706,0.5803921568627451,0.3450980392156862,0.608226,-0.788793,0.0886996
-2.24805,1.66992,-3.75391,0.6901960784313725,0.5843137254901961,0.3686274509803922,0.633428,-0.773354,0.0263301
-2.24023,1.67676,-3.76953,0.6745098039215687,0.5647058823529412,0.3843137254901961,0.593397,-0.804353,-0.0299421
-1.50195,1.52734,-3.43359,0.6431372549019608,0.6509803921568628,0.6078431372549019,0.0,0.0,0.0
-1.45801,1.49902,-3.36914,0.6196078431372549,0.6470588235294118,0.615686274509804,0.0,0.0,0.0
-0.187256,0.584473,-1.31348,0.6823529411764706,0.6549019607843137,0.615686274509804,0.371681,0.0757127,0.925268
-0.181396,0.585449,-1.31641,0.6941176470588235,0.6705882352941176,0.611764705882353,0.353691,0.0257689,0.935007
-0.175415,0.586426,-1.31836,0.6274509803921569,0.592156862745098,0.5568627450980392,0.404834,-0.0253021,0.91404
-0.169434,0.587891,-1.32129,0.6627450980392157,0.6313725490196078,0.5843137254901961,0.478888,-0.0976048,0.872433
-0.163574,0.589355,-1.32422,0.6784313725490196,0.6705882352941176,0.596078431372549,0.498687,-0.118135,0.858694
-0.0923462,0.577148,-1.29785,0.611764705882353,0.6039215686274509,0.5725490196078431,-0.764562,-0.20365,0.611533
0.0852051,0.467529,-1.05078,0.6078431372549019,0.5882352941176471,0.5725490196078431,-0.877875,-0.235317,0.417087
0.0894775,0.463867,-1.04297,0.615686274509804,0.6078431372549019,0.5764705882352941,-0.890451,-0.225384,0.395346
0.093811,0.460693,-1.03516,0.6235294117647059,0.6078431372549019,0.5803921568627451,-0.879563,-0.237502,0.412265
0.106506,0.451904,-1.01562,0.6196078431372549,0.6352941176470588,0.615686274509804,-0.859756,-0.197933,0.470789
-2.27539,1.64453,-3.73828,0.6745098039215687,0.5568627450980392,0.3764705882352941,0.837763,-0.468046,0.281221
-2.26758,1.65234,-3.75391,0.6823529411764706,0.5803921568627451,0.3450980392156862,0.790722,-0.585523,0.178664
-2.25781,1.65918,-3.76953,0.6901960784313725,0.5843137254901961,0.3686274509803922,0.761773,-0.63718,0.117067
-2.25,1.66602,-3.78711,0.6745098039215687,0.5647058823529412,0.3843137254901961,0.783283,-0.621037,0.0279467
-1.51758,1.52637,-3.46875,0.6431372549019608,0.6509803921568628,0.6078431372549019,0.0,0.0,0.0
-1.47168,1.49707,-3.40039,0.6196078431372549,0.6470588235294118,0.615686274509804,0.0,0.0,0.0
